frame_num,pmu_id,stream_id,frame_score,severity,corrupted,classification,confidence,dominant_reason,history_size,rules_triggered,IA_mag,IB_mag,IC_mag,VA_mag,VB_mag,VC_mag,FREQ,ROCOF,inter_arrival_time,network_delay,delay_change,packet_size,payload_size,fracsec,crc_ok,ROCOF_abs,freq_change,delta_VA_mag,delta_VB_mag,delta_VC_mag,delta_IA_mag,delta_IB_mag,delta_IC_mag,VA_ang_sin,VA_ang_cos,VB_ang_sin,VB_ang_cos,VC_ang_sin,VC_ang_cos,IA_ang_sin,IA_ang_cos,IB_ang_sin,IB_ang_cos,IC_ang_sin,IC_ang_cos,VAB_angle_diff_sin,VAB_angle_diff_cos,VBC_angle_diff_sin,VBC_angle_diff_cos,VCA_angle_diff_sin,VCA_angle_diff_cos,IAB_angle_diff_sin,IAB_angle_diff_cos,IBC_angle_diff_sin,IBC_angle_diff_cos,ICA_angle_diff_sin,ICA_angle_diff_cos,voltage_imbalance,current_imbalance,avg_voltage,avg_current,packet_size_error,payload_size_error,soc_diff,soc_timing_error,fracsec_diff
11,1,1,100.0,CRITICAL,True,ATTACK,0.99,Structural corruption of PMU frame,11,"HARD_STREAM_ID_03,HARD_SRC_ID_07,HARD_RATE_14,RATE_SUPPRESS_33,MITM_REMAP_42,DOS_CONGESTION_45,MITM_LATENCY_43,MITM_CORRELATED_44,SUPPRESS_WINDOW_41",0.025,0.025,0.025,0.002133897424478587,0.002133897424478587,0.002133897424478587,0.000736083984375,0.05841064453125,-0.9969849453313144,0.0,0.0,130.0,76.0,0.048923,1.0,0.05841064453125,2.3193359375000048e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.8425856069750438,-0.5385624336309552,0.04515066097952406,0.9989801888992154,-0.8877897396847727,-0.4602492565017824,0.8921316869624067,-0.4517754454567117,-0.05466024488506646,0.9985050113189741,-0.8374195771050857,-0.5465605656111125,0.866042778676868,-0.49996990459591606,0.8661038037066895,-0.4998641827584811,0.8659296019065904,-0.5001658970200726,0.8661038037066895,-0.4998641827584811,0.866042778676868,-0.49996990459591606,-0.8659296019065904,-0.5001658970200726,0.0,4.2491873609703695e-18,0.002133897424478587,0.025000000000000005,0.08333333333333333,0.0,0.0,-1.0,0.019999000000000003
12,1,1,100.0,CRITICAL,True,ATTACK,0.99,Structural corruption of PMU frame,12,"HARD_STREAM_ID_03,HARD_SRC_ID_07,HARD_RATE_14,RATE_SUPPRESS_33,MITM_REMAP_42,DOS_CONGESTION_45,MITM_LATENCY_43,MITM_CORRELATED_44",0.025,0.025,0.025,0.002133897424478587,0.002133897424478587,0.002133897424478587,0.00075958251953125,0.0581207275390625,-1.0068648612446534,0.0,0.0,130.0,76.0,0.003388,1.0,0.0581207275390625,2.3498535156249987e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.842454096896194,-0.5387681269552034,0.04539455127918714,0.9989691360168047,-0.8878459158406532,-0.46014088030196976,0.8920213636362929,-0.45199323757822796,-0.05441646762095688,0.9985183263474223,-0.8374862896847024,-0.5464583374697021,0.866042778676868,-0.49996990459591606,0.866042778676868,-0.49996990459591606,0.8659906508621116,-0.5000601889967011,0.8661038037066895,-0.4998641827584811,0.8659817407420034,-0.500075618983219,-0.8659906508621116,-0.5000601889967011,0.0,4.2491873609703695e-18,0.002133897424478587,0.025000000000000005,0.08333333333333333,0.0,0.0,-1.0,-0.045535
13,1,1,100.0,CRITICAL,True,ATTACK,0.99,Structural corruption of PMU frame,13,"HARD_STREAM_ID_03,HARD_SRC_ID_07,HARD_RATE_14,RATE_SUPPRESS_33,MITM_REMAP_42,DOS_CONGESTION_45,MITM_LATENCY_43,MITM_CORRELATED_44,SUPPRESS_WINDOW_41",0.025,0.025,0.025,0.002133897424478587,0.002133897424478587,0.002133897424478587,0.00078277587890625,0.0578155517578125,-0.9969846294166277,0.0,0.0,130.0,76.0,0.023389,1.0,0.0578155517578125,2.319335937499994e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.8423225366031674,-0.5389737881663689,0.045516495415279946,0.998963587246858,-0.8879582284617722,-0.45992410733405925,0.8919661820345939,-0.4521021235369612,-0.05429457777169111,0.9985249615430721,-0.837619677404387,-0.5462538567598133,0.8659817407420034,-0.500075618983219,0.8661038037066895,-0.4998641827584811,0.8659906508621116,-0.5000601889967011,0.8661038037066895,-0.4998641827584811,0.866042778676868,-0.49996990459591606,-0.8659296019065904,-0.5001658970200726,0.0,4.2491873609703695e-18,0.002133897424478587,0.025000000000000005,0.08333333333333333,0.0,0.0,-1.0,0.020001
14,1,1,100.0,CRITICAL,True,ATTACK,0.99,Structural corruption of PMU frame,14,"HARD_STREAM_ID_03,HARD_SRC_ID_07,HARD_RATE_14,RATE_SUPPRESS_33,MITM_REMAP_42,DOS_CONGESTION_45,MITM_LATENCY_43,MITM_CORRELATED_44,SUPPRESS_WINDOW_41",0.025,0.025,0.025,0.002133897424478587,0.002133897424478587,0.002133897424478587,0.0008056640625,0.0574951171875,-0.9969852612460012,0.0,0.0,130.0,76.0,0.043386,1.0,0.0574951171875,2.288818359375e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.8422567376287879,-0.5390766067257148,0.04576038165090257,0.9989524450498951,-0.8880704881564565,-0.4597073069525358,0.8918557789580226,-0.4523198752422655,-0.05405079564781912,0.9985381872967292,-0.8376863525424675,-0.5461516041943819,0.866042778676868,-0.49996990459591606,0.8661038037066895,-0.4998641827584811,0.8659296019065904,-0.5001658970200726,0.8661038037066895,-0.4998641827584811,0.8659817407420034,-0.500075618983219,-0.8659906508621116,-0.5000601889967011,0.0,4.2491873609703695e-18,0.002133897424478587,0.025000000000000005,0.08333333333333333,0.0,0.0,-1.0,0.019997
15,1,1,100.0,CRITICAL,True,ATTACK,0.99,Structural corruption of PMU frame,15,"HARD_STREAM_ID_03,HARD_SRC_ID_07,HARD_RATE_14,RATE_SUPPRESS_33,MITM_REMAP_42,DOS_CONGESTION_45,MITM_LATENCY_43,MITM_CORRELATED_44,SUPPRESS_WINDOW_41",0.025,0.025,0.025,0.002133897424478587,0.002133897424478587,0.002133897424478587,0.00082855224609375,0.0571746826171875,-0.9969846294166277,0.0,0.0,130.0,76.0,0.063387,1.0,0.0571746826171875,2.288818359375e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.8421251020291998,-0.5392822197442725,0.04600426515899391,0.998941243310727,-0.8881265981542946,-0.45959889648570745,0.8917453227227048,-0.4525375999872045,-0.05392890337684554,0.9985447778545391,-0.8378196653701371,-0.5459470746501638,0.866042778676868,-0.49996990459591606,0.866042778676868,-0.49996990459591606,0.8659906508621116,-0.5000601889967011,0.866042778676868,-0.49996990459591606,0.866042778676868,-0.49996990459591606,-0.8659906508621116,-0.5000601889967011,0.0,4.2491873609703695e-18,0.002133897424478587,0.025000000000000005,0.08333333333333333,0.0,0.0,-1.0,0.020000999999999998
16,1,1,100.0,CRITICAL,True,ATTACK,0.99,Structural corruption of PMU frame,16,"HARD_STREAM_ID_03,HARD_SRC_ID_07,HARD_RATE_14,RATE_SUPPRESS_33,MITM_REMAP_42,DOS_CONGESTION_45,MITM_LATENCY_43,MITM_CORRELATED_44",0.025,0.025,0.025,0.002133897424478587,0.002133897424478587,0.002133897424478587,0.0008514404296875,0.0568389892578125,-1.00686517715934,0.0,0.0,130.0,76.0,0.01785,1.0,0.0568389892578125,2.288818359375e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.8419934162350443,-0.5394878006191052,0.046126205885672664,0.9989356201130244,-0.8882387784467822,-0.4593820550079945,0.8916900746725731,-0.4526464522454815,-0.05368511642590488,0.9985579143316311,-0.8379529282598633,-0.5457425125649643,0.8659817407420034,-0.500075618983219,0.8661038037066895,-0.4998641827584811,0.8659906508621116,-0.5000601889967011,0.8661038037066895,-0.4998641827584811,0.866042778676868,-0.49996990459591606,-0.8659296019065904,-0.5001658970200726,0.0,4.2491873609703695e-18,0.002133897424478587,0.025000000000000005,0.08333333333333333,0.0,0.0,-1.0,-0.045536999999999994
17,1,1,100.0,CRITICAL,True,ATTACK,0.99,Structural corruption of PMU frame,17,"HARD_STREAM_ID_03,HARD_SRC_ID_07,HARD_RATE_14,RATE_SUPPRESS_33,MITM_REMAP_42,DOS_CONGESTION_45,MITM_LATENCY_43,MITM_CORRELATED_44,SUPPRESS_WINDOW_41",0.025,0.025,0.025,0.002133897424478587,0.002133897424478587,0.002133897424478587,0.0008740234375,0.0565032958984375,-0.996984804924787,0.0,0.0,130.0,76.0,0.03785,1.0,0.0565032958984375,2.258300781250006e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.8419275545174566,-0.5395905789987953,0.046370085275211026,0.9989243290618012,-0.8883509057961132,-0.4591651861489775,0.8915795387114808,-0.45286413652554025,-0.05344132627508194,0.9985709912900336,-0.8380195409755155,-0.5456402193233069,0.866042778676868,-0.49996990459591606,0.8661038037066895,-0.4998641827584811,0.8659296019065904,-0.5001658970200726,0.8661038037066895,-0.4998641827584811,0.8659817407420034,-0.500075618983219,-0.8659906508621116,-0.5000601889967011,0.0,4.2491873609703695e-18,0.002133897424478587,0.025000000000000005,0.08333333333333333,0.0,0.0,-1.0,0.02
18,1,1,100.0,CRITICAL,True,ATTACK,0.99,Structural corruption of PMU frame,18,"HARD_STREAM_ID_03,HARD_SRC_ID_07,HARD_RATE_14,RATE_SUPPRESS_33,MITM_REMAP_42,DOS_CONGESTION_45,MITM_LATENCY_43,MITM_CORRELATED_44,SUPPRESS_WINDOW_41",0.025,0.025,0.025,0.002133897424478587,0.002133897424478587,0.002133897424478587,0.0008966064453125,0.05615234375,-0.9969846294166277,0.0,0.0,130.0,76.0,0.057851,1.0,0.05615234375,2.2583007812499952e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.8417957934461681,-0.5397961116350657,0.046613961900876945,0.9989129784700486,-0.8884069496150063,-0.4590567414555194,0.891468949608107,-0.45308179381279323,-0.053319430004255555,0.9985775074494825,-0.8381527289434344,-0.5454356084494977,0.866042778676868,-0.49996990459591606,0.866042778676868,-0.49996990459591606,0.8659906508621116,-0.5000601889967011,0.866042778676868,-0.49996990459591606,0.866042778676868,-0.49996990459591606,-0.8659906508621116,-0.5000601889967011,0.0,4.2491873609703695e-18,0.002133897424478587,0.025000000000000005,0.08333333333333333,0.0,0.0,-1.0,0.020000999999999998
19,1,1,100.0,CRITICAL,True,ATTACK,0.99,Structural corruption of PMU frame,19,"HARD_STREAM_ID_03,HARD_SRC_ID_07,HARD_RATE_14,RATE_SUPPRESS_33,MITM_REMAP_42,DOS_CONGESTION_45,MITM_LATENCY_43,MITM_CORRELATED_44",0.025,0.025,0.025,0.002133897424478587,0.002133897424478587,0.002133897424478587,0.000919189453125,0.0558013916015625,-1.006862930654901,0.0,0.0,130.0,76.0,0.012329,1.0,0.0558013916015625,2.258300781250006e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.8417298940944308,-0.5398988658885832,0.04673589917271518,0.9989072808466849,-0.8885189975370722,-0.45883983154878377,0.8914136351301243,-0.45319061233006325,-0.05307563508085493,0.9985904951283904,-0.8382858669535579,-0.545230965065193,0.866042778676868,-0.49996990459591606,0.8661038037066895,-0.4998641827584811,0.8659296019065904,-0.5001658970200726,0.8661038037066895,-0.4998641827584811,0.866042778676868,-0.49996990459591606,-0.8659296019065904,-0.5001658970200726,0.0,4.2491873609703695e-18,0.002133897424478587,0.025000000000000005,0.08333333333333333,0.0,0.0,-1.0,-0.045522
20,1,1,100.0,CRITICAL,True,ATTACK,0.99,Structural corruption of PMU frame,20,"HARD_STREAM_ID_03,HARD_SRC_ID_07,HARD_RATE_14,RATE_SUPPRESS_33,MITM_REMAP_42,DOS_CONGESTION_45,MITM_LATENCY_43,MITM_CORRELATED_44,SUPPRESS_WINDOW_41",0.025,0.025,0.025,0.002133897424478587,0.002133897424478587,0.002133897424478587,0.00094146728515625,0.055419921875,-0.9969862791933252,0.0,0.0,130.0,76.0,0.032319,1.0,0.055419921875,2.2277832031250013e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.8415980577636798,-0.5401043502587272,0.04697977162531714,0.9988958409454076,-0.8886309924992791,-0.45862289429306313,0.8913029663256886,-0.4534082291037828,-0.05283183699389995,0.9986034232866668,-0.8383524172219664,-0.5451286311854165,0.866042778676868,-0.49996990459591606,0.8661038037066895,-0.4998641827584811,0.8659296019065904,-0.5001658970200726,0.8661038037066895,-0.4998641827584811,0.8659817407420034,-0.500075618983219,-0.8659906508621116,-0.5000601889967011,0.0,4.2491873609703695e-18,0.002133897424478587,0.025000000000000005,0.08333333333333333,0.0,0.0,-1.0,0.01999
21,1,1,100.0,CRITICAL,True,ATTACK,0.99,Structural corruption of PMU frame,21,"HARD_STREAM_ID_03,HARD_SRC_ID_07,HARD_RATE_14,RATE_SUPPRESS_33,MITM_REMAP_42,DOS_CONGESTION_45,MITM_LATENCY_43,MITM_CORRELATED_44,SUPPRESS_WINDOW_41",0.025,0.025,0.025,0.002133897424478587,0.002133897424478587,0.002133897424478587,0.00096343994140625,0.0550537109375,-0.9969857175672154,0.0,0.0,130.0,76.0,0.052313,1.0,0.0550537109375,2.1972656249999965e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.8414661712697759,-0.5403098024361433,0.047101706802446894,0.9988900986676644,-0.8886869701183493,-0.4585144154133741,0.8911922443954565,-0.45362581885226605,-0.05270993676863066,0.9986098650453273,-0.8384854802805184,-0.5449239390582399,0.8659817407420034,-0.500075618983219,0.8661038037066895,-0.4998641827584811,0.8659906508621116,-0.5000601889967011,0.866042778676868,-0.49996990459591606,0.866042778676868,-0.49996990459591606,-0.8659906508621116,-0.5000601889967011,0.0,4.2491873609703695e-18,0.002133897424478587,0.025000000000000005,0.08333333333333333,0.0,0.0,-1.0,0.019993999999999998
22,1,1,100.0,CRITICAL,True,ATTACK,0.99,Structural corruption of PMU frame,22,"HARD_STREAM_ID_03,HARD_SRC_ID_07,HARD_RATE_14,RATE_SUPPRESS_33,MITM_REMAP_42,DOS_CONGESTION_45,MITM_LATENCY_43,MITM_CORRELATED_44",0.025,0.025,0.025,0.002133897424478587,0.002133897424478587,0.002133897424478587,0.00098541259765625,0.0546722412109375,-1.00686517715934,0.0,0.0,130.0,76.0,0.006776,1.0,0.0546722412109375,2.1972656249999965e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.841400209214098,-0.5404125164487515,0.047345575049279054,0.9988785694583967,-0.8887988856282523,-0.4582974371584211,0.891136863510229,-0.4537346035879911,-0.052466133963590754,0.998622703921213,-0.8386184933614415,-0.5447192144510655,0.866042778676868,-0.49996990459591606,0.8661038037066895,-0.4998641827584811,0.8659296019065904,-0.5001658970200726,0.8661038037066895,-0.4998641827584811,0.866042778676868,-0.49996990459591606,-0.8659296019065904,-0.5001658970200726,0.0,4.2491873609703695e-18,0.002133897424478587,0.025000000000000005,0.08333333333333333,0.0,0.0,-1.0,-0.045537
